Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Phòng sạch sẽ, gần biển, đáng đồng tiền",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_sạch_sẽ_,_gần_biển_,_đáng_đồng_tiền"
"Khu vực có nhiều quán ăn ngon rẻ gần khách sạn. Nhân viên thân thiện. Phòng khá nhỏ, phòng tắm nhỏ, cách bãi tắm biển khoảng 2km.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,"Khu_vực_có_nhiều_quán_ăn_ngon_rẻ_gần_khách_sạn_._Nhân_viên_thân_thiện_._Phòng_khá_nhỏ_,_phòng_tắm_nhỏ_,_cách_bãi_tắm_biển_khoảng_2_km_."
Giường thoải mái. Thái độ hòa đồng vui vẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Giường_thoải_mái_._Thái_độ_hòa_đồng_vui_vẻ
"Không gian yên tĩnh , giường nằm thoải mái , phòng óc sạch sẽ Nhà tắm ko có nơi móc đồ , cửa phong tắm và toilet ko có chốt",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,"Không_gian_yên_tĩnh_,_giường_nằm_thoải_mái_,_phòng_óc_sạch_sẽ_Nhà_tắm_không_có_nơi_móc_đồ_,_cửa_phong_tắm_và_toilet_không_có_chốt"
"Thoải mái, tận tình, nói chung là tốt.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Thoải_mái_,_tận_tình_,_nói_chung_là_tốt_."
"Nhân viên lịch sự thân thiện, có trách nhiệm. Phòng sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_lịch_sự_thân_thiện_,_có_trách_nhiệm_._Phòng_sạch_sẽ_."
Su phuc vu tan tinh cua nhan vien khach san.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Su_phuc_vu_tan_tinh_cua_nhan_vien_khach_san_.
"Phòng dễ thương, giường nằm lớn, thoáng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,"Phòng_dễ_thương_,_giường_nằm_lớn_,_thoáng"
Cung cách phục vụ rất nhiệt tình :)) Lựa chọn tốt với giá rẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Cung_cách_phục_vụ_rất_nhiệt_tình_:))_Lựa_chọn_tốt_với_giá_rẻ_.
"Nhân viên nhiệt tình, chu đáo, hướng dẫn tân tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_nhiệt_tình_,_chu_đáo_,_hướng_dẫn_tân_tình"
Phục vụ nhiệt tình Không gì cả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Phục_vụ_nhiệt_tình_Không_gì_cả
"Gia ca phai chang , nhan vien than thien , vi tri thuan loi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Gia_ca_phai_chang_,_nhan_vien_than_thien_,_vi_tri_thuan_loi"
Khách sạn sạch sẽ Phòng tắm hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Khách_sạn_sạch_sẽ_Phòng_tắm_hơi_nhỏ
"Nhân viên và chủ rất thân thiện, nhiệt tình và cảm giác nơi này rất dễ chịu",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_và_chủ_rất_thân_thiện_,_nhiệt_tình_và_cảm_giác_nơi_này_rất_dễ_chịu"
"Phòng nhỏ gọn, sạch sẽ, thoáng. Chủ khách sạn thân thiện và nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_nhỏ_gọn_,_sạch_sẽ_,_thoáng_._Chủ_khách_sạn_thân_thiện_và_nhiệt_tình_."
Nên có sưởi ấm vào mùa đông,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Nên_có_sưởi_ấm_vào_mùa_đông
"Phòng đẹp, thoáng, nv vui vẻ nhiệt tình ...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_đẹp_,_thoáng_,_nhân_viên_vui_vẻ_nhiệt_tình_..."
"Nhân viên rất nhã nhặn. Phòng ốc sạch sẽ, đồ dùng mới và tiện dụng. Giá đồ ăn uống minibar phải chăng. Phòng tắm kính mờ rất Tây hợp cho đôi lứa nhưng có thể không hợp với nhóm bạn hoặc gia đình ^^",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,"Nhân_viên_rất_nhã_nhặn_._Phòng_ốc_sạch_sẽ_,_đồ_dùng_mới_và_tiện_dụng_._Giá_đồ_ăn_uống_minibar_phải_chăng_._Phòng_tắm_kính_mờ_rất_Tây_hợp_cho_đôi_lứa_nhưng_có_thể_không_hợp_với_nhóm_bạn_hoặc_gia_đình"
Nội thất phòng thiết kế sang trọng và sạch sẽ Khách sạn hơi xa biển nên thích hợp cho việc đi tham quan thành phố thôi chứ k phù hợp cho ai thích tắm biển,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Nội_thất_phòng_thiết_kế_sang_trọng_và_sạch_sẽ_Khách_sạn_hơi_xa_biển_nên_thích_hợp_cho_việc_đi_tham_quan_thành_phố_thôi_chứ_không_phù_hợp_cho_ai_thích_tắm_biển
"Nhân viên ks rất nhiệt tình, ks sạch sẽ, gần bờ biển. Nội thất ks mới và đẹp. Thật tiếc là tôi chỉ ở đây có 1 ngày :( . Lần sau đến ĐN tôi sẽ lại đặt khách sạn này",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Nhân_viên_khách_sạn_rất_nhiệt_tình_,_khách_sạn_sạch_sẽ_,_gần_bờ_biển_._Nội_thất_khách_sạn_mới_và_đẹp_._Thật_tiếc_là_tôi_chỉ_ở_đây_có_1_ngày_:_(_._Lần_sau_đến_ĐN_tôi_sẽ_lại_đặt_khách_sạn_này"
Mọi thứ đều rất là ok...có dịp sẽ quay lại vì giá tốt và nhân viên thân thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mọi_thứ_đều_rất_là_tốt_..._có_dịp_sẽ_quay_lại_vì_giá_tốt_và_nhân_viên_thân_thiện
"Nhân viên tốt, giá giặt đồ rẻ Thang máy, chỗ tắm nhỏ",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Nhân_viên_tốt_,_giá_giặt_đồ_rẻ_Thang_máy_,_chỗ_tắm_nhỏ"
"Thái độ nhân viên phục vụ rất nhã nhặn, tận tâm và có trách nhiệm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Thái_độ_nhân_viên_phục_vụ_rất_nhã_nhặn_,_tận_tâm_và_có_trách_nhiệm_."
"Nhan vien than thien Nha tam co kinh de nhin thay va nam ngay canh giuong ngu, nen khong thoai mai",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,"Nhan_vien_than_thien_Nha_tam_co_kinh_de_nhin_thay_va_nam_ngay_canh_giuong_ngu_,_nen_khong_thoai_mai"
Nhan vien phuc vu rat than thien. Phong o sach se,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhan_vien_phuc_vu_rat_than_thien_._Phong_o_sach_se
Tat ca deu tuyet voi tu chu khach san den nhan vien noi chung la rat tuyet voi neu nhu co di Da Nang lan nua chung toi van o khach san nay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Tat_ca_deu_tuyet_voi_tu_chu_khach_san_den_nhan_vien_noi_chung_la_rat_tuyet_voi_neu_nhu_co_di_Da_Nang_lan_nua_chung_toi_van_o_khach_san_nay
"Khách sạn sạch sẽ, nhân viên nhiệt tình. Nếu lần sau tới đã nẵng sẽ ở khách sạn này lần nữa. Hơi xa trung tâm thành phố",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_sạch_sẽ_,_nhân_viên_nhiệt_tình_._Nếu_lần_sau_tới_đã_nẵng_sẽ_ở_khách_sạn_này_lần_nữa_._Hơi_xa_trung_tâm_thành_phố"
"Tốt, thân thiện với khách, vui vẻ Còn ồn,",0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Tốt_,_thân_thiện_với_khách_,_vui_vẻ_Còn_ồn_,"
"Nhân viên rất nhiệt tình, thiết kế phòng đẹp, gần biển và khu ẩm thực biển. Tiện nghi đầy đủ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_rất_nhiệt_tình_,_thiết_kế_phòng_đẹp_,_gần_biển_và_khu_ẩm_thực_biển_._Tiện_nghi_đầy_đủ"
"Sự nhiệt tình của khách sạn rất tốt, quan tâm chu đáo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Sự_nhiệt_tình_của_khách_sạn_rất_tốt_,_quan_tâm_chu_đáo"
"Ăn sáng ngon, thay đổi thực đơn hằng ngày, cà phê ngon. Giường ngủ êm. View biển đẹp. Phục vụ viên vui vẻ, nhiệt tình. Sàn nhà tắm trơn trợt khi có nước.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,"Ăn_sáng_ngon_,_thay_đổi_thực_đơn_hằng_ngày_,_cà_phê_ngon_._Giường_ngủ_êm_._View_biển_đẹp_._Phục_vụ_viên_vui_vẻ_,_nhiệt_tình_._Sàn_nhà_tắm_trơn_trợt_khi_có_nước_."
"Nhân viên thân thiện, nhiệt tình. Tiện nghi đầy đủ, phòng đẹp sạch sẽ rộng rãi. Thức ăn được, không quá đắt. Hồ bơi nhỏ, lối đi vào phòng ko đc thông thoáng, sea view bị hạn chế vì bị nhiều công trình che. Tea time quá đông ko có chỗ ngồi.",0,0,2,1,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_thân_thiện_,_nhiệt_tình_._Tiện_nghi_đầy_đủ_,_phòng_đẹp_sạch_sẽ_rộng_rãi_._Thức_ăn_được_,_không_quá_đắt_._Hồ_bơi_nhỏ_,_lối_đi_vào_phòng_không_được_thông_thoáng_,_sea_view_bị_hạn_chế_vì_bị_nhiều_công_trình_che_._Tea_time_quá_đông_không_có_chỗ_ngồi_."
Thái độ phục vụ của nhân viên cực tốt Đồ ăn sáng ngon - nhưng cần cải thiện về số lượng món ăn,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Thái_độ_phục_vụ_của_nhân_viên_cực_tốt_Đồ_ăn_sáng_ngon_-_nhưng_cần_cải_thiện_về_số_lượng_món_ăn
Phục vụ rất tốt . Đôi khi hơi ồn .,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Phục_vụ_rất_tốt_._Đôi_khi_hơi_ồn_.
"Phòng rộng, Nền nhà hơi bẩn Và bịu khi Checkin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_rộng_,_Nền_nhà_hơi_bẩn_Và_bịu_khi_Checkin"
Phục vụ rất tốt. Sạch . Vị trí đẹp,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Phục_vụ_rất_tốt_._Sạch_._Vị_trí_đẹp
Phục vụ tốt Wifi quá yếu.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Phục_vụ_tốt_Wifi_quá_yếu_.
Giường rất thoải mái. Nhân viên vô cùng nhiệt tình và thân thiện. Đồ ăn sáng có thể đa dạng hơn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Giường_rất_thoải_mái_._Nhân_viên_vô_cùng_nhiệt_tình_và_thân_thiện_._Đồ_ăn_sáng_có_thể_đa_dạng_hơn
Day du tien nghi ks sach se,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Day_du_tien_nghi_khách_sạn_sach_se
"Nhân viên rất thân thiện, nhiệt tình và chuyên nghiệp. Phòng đẹp, đầy đủ tiện nghi và bữa sáng rất phong phú.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"Nhân_viên_rất_thân_thiện_,_nhiệt_tình_và_chuyên_nghiệp_._Phòng_đẹp_,_đầy_đủ_tiện_nghi_và_bữa_sáng_rất_phong_phú_."
"Khách sạn sạch sẽ, nhân viên nhiệt tình. Nói chung rất ok. Buffe buổi sáng nên có thêm món Súp dành cho trẻ nhỏ.",0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_sạch_sẽ_,_nhân_viên_nhiệt_tình_._Nói_chung_rất_tốt_._Buffe_buổi_sáng_nên_có_thêm_món_Súp_dành_cho_trẻ_nhỏ_."
"Tuyệt vời. Phòng đẹp, sạch sẽ, yên tĩnh, có cửa sổ nhìn ra bên ngoài đường phố. Có xe đưa đón từ sân bay về khách sạn và ngược lại. Khách sạn cách biển Đà Nẵng vài phút đi bộ. Bữa sáng ngon, chất lượng dịch vụ rất ok, đầy đủ tiện nghi. Nhân viên khá vui vẻ, lịch sự.",0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"tuyệt_vời_vời_._Phòng_đẹp_,_sạch_sẽ_,_yên_tĩnh_,_có_cửa_sổ_nhìn_ra_bên_ngoài_đường_phố_._Có_xe_đưa_đón_từ_sân_bay_về_khách_sạn_và_ngược_lại_._Khách_sạn_cách_biển_Đà_Nẵng_vài_phút_đi_bộ_._Bữa_sáng_ngon_,_chất_lượng_dịch_vụ_rất_tốt_,_đầy_đủ_tiện_nghi_._Nhân_viên_khá_vui_vẻ_,_lịch_sự_."
"Khách sạn nhìn rất đẹp, sang trọng, sạch sẽ và tiện nghi. Khách sạn ở đây khá gần sân bay, đi vài phút là tới. Nhân viên khách sạn rất tận tình, đầy thiện cảm, luôn cuối chào khách và mỉm cười khi gặp khách. Phòng óc đẹp, thoải mái, giường êm. Bữa sáng khá ngon, chất lượng dịch vụ ở đây tốt. Sẽ luôn chọn khách sạn này làm nơi nghĩ dưỡng, công tác khi đến Đà Nẵng. Cảm ơn trang booking.com đã giúp mình đặt phòng.",0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"Khách_sạn_nhìn_rất_đẹp_,_sang_trọng_,_sạch_sẽ_và_tiện_nghi_._Khách_sạn_ở_đây_khá_gần_sân_bay_,_đi_vài_phút_là_tới_._Nhân_viên_khách_sạn_rất_tận_tình_,_đầy_thiện_cảm_,_luôn_cuối_chào_khách_và_mỉm_cười_khi_gặp_khách_._Phòng_óc_đẹp_,_thoải_mái_,_giường_êm_._Bữa_sáng_khá_ngon_,_chất_lượng_dịch_vụ_ở_đây_tốt_._Sẽ_luôn_chọn_khách_sạn_này_làm_nơi_nghĩ_dưỡng_,_công_tác_khi_đến_Đà_Nẵng_._Cảm_ơn_trang_booking.com_đã_giúp_mình_đặt_phòng_."
Dịch vụ buồng phòng cực sạch sẽ! Nhân viên chuyên nghiệp thân thiện! Hết phòng nên mình được upgrade hạng phòng tổt hơn nhưng vẫn giữ nguyên giá! Hồ bơi nồng mùi Clo Ăn sáng hơi ít món,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Dịch_vụ_buồng_phòng_cực_sạch_sẽ_!_Nhân_viên_chuyên_nghiệp_thân_thiện_!_Hết_phòng_nên_mình_được_upgrade_hạng_phòng_tổt_hơn_nhưng_vẫn_giữ_nguyên_giá_!_Hồ_bơi_nồng_mùi_Clo_Ăn_sáng_hơi_ít_món
"Phòng khá đẹp, view tuyệt vời, nhân viên thân thiện, đáng đồng tiền. Vip louge đẹp nhưng mỗi lần phục vụ lại rất chậm và lâu, hi vọng lần sau ghé thăm sẽ khác.",0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_khá_đẹp_,_view_tuyệt_vời_vời_,_nhân_viên_thân_thiện_,_đáng_đồng_tiền_._Vip_louge_đẹp_nhưng_mỗi_lần_phục_vụ_lại_rất_chậm_và_lâu_,_hi_vọng_lần_sau_ghé_thăm_sẽ_khác_."
"Khách sạn đẹp, sang trọng, tiện nghi. Ngay trung tâm thành phố, gần sân bay, tiện di chuyển. Cac anh nhân viên nam ở sảnh khách sạn rất nhiệt tình, giới thiệu cho nhóm tới những địa chỉ bổ ích Nhân viên lễ tân và nhân viên buồng phòng chưa được thân thiện",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Khách_sạn_đẹp_,_sang_trọng_,_tiện_nghi_._Ngay_trung_tâm_thành_phố_,_gần_sân_bay_,_tiện_di_chuyển_._Cac_anh_nhân_viên_nam_ở_sảnh_khách_sạn_rất_nhiệt_tình_,_giới_thiệu_cho_nhóm_tới_những_địa_chỉ_bổ_ích_Nhân_viên_lễ_tân_và_nhân_viên_buồng_phòng_chưa_được_thân_thiện"
"Bữa sang tuyệt vời. Ngon. Phục vụ cung rat chu đáo Rất tuyệt Tat ca phuc vu deu rat tuyệt Toi di du lich voi ban trai. Mac du ko can thiet nhung toi phải bốc 2 phong va tra tien theo giá ks dua ra. Nhung khi toi di ra ngoài cung nguoi yêu tôi ve ks. Thi bị chan lại va hoi. E di dau trong này. Ai cho e vào. Noi that toi rất giận, nếu la quan lý hay la chức vụ trong đó toi ko biết. Nhung cung la người có quyền mới hỏi tôi Vi thế toi danh giá người đó ko tốt Ko nam chac dc ai la khach tro lai ks cua minh Hoi 1 cau nhu thế that la buon cười. Thật la tệ quá.,,,,. Nói chung la toi se ko bao gio den voi 1 noi co người quan ly nhu the nữa, cả người than va ban be toi cung vsy.",0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Bữa_sang_tuyệt_vời_vời_._ngon_._Phục_vụ_cung_rat_chu_đáo_Rất_tuyệt_vời_Tat_ca_phuc_vu_deu_rat_tuyệt_vời_Toi_di_du_lich_voi_ban_trai_._Mac_du_không_can_thiet_nhung_toi_phải_bốc_2_phong_va_tra_tien_theo_giá_khách_sạn_dua_ra_._Nhung_khi_toi_di_ra_ngoài_cung_nguoi_yêu_tôi_ve_khách_sạn_._Thi_bị_chan_lại_va_hoi_._E_di_dau_trong_này_._Ai_cho_e_vào_._Noi_that_toi_rất_giận_,_nếu_la_quan_lý_hay_la_chức_vụ_trong_đó_toi_không_biết_._Nhung_cung_la_người_có_quyền_mới_hỏi_tôi_Vi_thế_toi_danh_giá_người_đó_không_tốt_không_nam_chac_được_ai_la_khach_tro_lai_khách_sạn_cua_minh_Hoi_1_cau_nhu_thế_that_la_buon_cười_._Thật_la_tệ_quá_._,_,_,_,_._Nói_chung_la_toi_se_không_bao_gio_den_voi_1_noi_co_người_quan_ly_nhu_the_nữa_,_cả_người_than_va_ban_be_toi_cung_vsy_."
"Nằm ở trung tâm thuận lợi cho việc đi lại Phòng sạch sẽ, Có dịch vụ massa tuyệt vợi",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Nằm_ở_trung_tâm_thuận_lợi_cho_việc_đi_lại_Phòng_sạch_sẽ_,_Có_dịch_vụ_massa_tuyệt_vời_vợi"
"Phòng tiện nghi, khăn, chăn màn và nhà vệ sinh sạch sẽ. Nội thất khá bắt mắt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,"Phòng_tiện_nghi_,_khăn_,_chăn_màn_và_nhà_vệ_sinh_sạch_sẽ_._Nội_thất_khá_bắt_mắt_."
"Trang thiết bị tiện nghi, phòng rộng rãi, sạch sẽ, giừơng rất êm,nhân viên thân thiện, dịch vụ spa rất tuyệt",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,"Trang_thiết_bị_tiện_nghi_,_phòng_rộng_rãi_,_sạch_sẽ_,_giường_rất_êm_,_nhân_viên_thân_thiện_,_dịch_vụ_spa_rất_tuyệt_vời"
thai do phu vu cua nhan vien Phong khong co ban cong va gio tu nhien. PHong tam ko tien loi cho lam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,thai_do_phu_vu_cua_nhan_vien_Phong_khong_co_ban_cong_va_gio_tu_nhien_._PHong_tam_không_tien_loi_cho_lam
"KS sạch sẽ, gần sân bay. Buffee ok nhưng thực đơn nên đổi hàng ngày.",0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"khách_sạn_sạch_sẽ_,_gần_sân_bay_._Buffee_tốt_nhưng_thực_đơn_nên_đổi_hàng_ngày_."
"Bữa sáng ngon, giường nằm thoải mái, nhân viên phục vụ chuyên nghiệp.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Bữa_sáng_ngon_,_giường_nằm_thoải_mái_,_nhân_viên_phục_vụ_chuyên_nghiệp_."
Bữa sáng khá ngon :) Dọn phòng: nếu dc nhân viên dọn phòng nên thay vỏ chăn và vỏ gối .,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,Bữa_sáng_khá_ngon_:)_Dọn_phòng_:_nếu_được_nhân_viên_dọn_phòng_nên_thay_vỏ_chăn_và_vỏ_gối_.
Tai sao den nay hotel va booking van khong xuat hoa don VAT cho toi nhu cam ket trong booking phong ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tai_sao_den_nay_hotel_va_booking_van_khong_xuat_hoa_don_VAT_cho_toi_nhu_cam_ket_trong_booking_phong_?
"Bữa sáng ổn, giường thoải mái. Nhân viên làm việc chuyên nghiệp, nhiệt tình! Rất gần sân bay, hơi xa biển! Ko có",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Bữa_sáng_ổn_,_giường_thoải_mái_._Nhân_viên_làm_việc_chuyên_nghiệp_,_nhiệt_tình_!_Rất_gần_sân_bay_,_hơi_xa_biển_!_không_có"
"Phòng đẹp,nhân viên nhiệt tình,rất thích samdi hotel",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_đẹp_,_nhân_viên_nhiệt_tình_,_rất_thích_samdi_hotel"
"ks rat dep, nhan vien than thien, an tuong ve ky nghi tuyet voi",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"khách_sạn_rat_dep_,_nhan_vien_than_thien_,_an_tuong_ve_ky_nghi_tuyet_voi"
