Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Cảnh quan rất đẹp và gần với biển (chỉ 3 phút đi bộ), khách sạn có cung cấp những đồ dùng thiết yếu, thuê xe máy để di chuyển dễ dàng. Mình nghĩ chỗ này rất phù hợp với các bạn trẻ thích chụp hình vì sân vườn rộng rãi, mát mẻ. Nhân viên khách sạn rất nhiệt tình. Mình book phòng 2 ngày nhưng do chút sự cố nên phải thay đổi phòng. Tuy nhiên nhân viên khách sạn đã thông báo sớm cho mình và hỗ trợ rất nhiều thứ nên mình thấy rất chủ động và hài lòng với chuyến đi này. Đặc biệt hostel có 2 bạn thú cưng là Dim Sum và Sushi mang lại cho mình cảm giác rất thân thiện như ở nhà vậy. Cảm ơn PACKO và các bạn nhân viên rất nhiều ! - PACKO nên có bố trí tiện nghi tốt hơn cho nhà vệ sinh (vòi sen, bình nóng lạnh). - Bố trí thêm bàn ghế tại sân vườn.",0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,"Cảnh_quan_rất_đẹp_và_gần_với_biển_(_chỉ_3_phút_đi_bộ_)_,_khách_sạn_có_cung_cấp_những_đồ_dùng_thiết_yếu_,_thuê_xe_máy_để_di_chuyển_dễ_dàng_._Mình_nghĩ_chỗ_này_rất_phù_hợp_với_các_bạn_trẻ_thích_chụp_hình_vì_sân_vườn_rộng_rãi_,_mát_mẻ_._Nhân_viên_khách_sạn_rất_nhiệt_tình_._Mình_book_phòng_2_ngày_nhưng_do_chút_sự_cố_nên_phải_thay_đổi_phòng_._Tuy_nhiên_nhân_viên_khách_sạn_đã_thông_báo_sớm_cho_mình_và_hỗ_trợ_rất_nhiều_thứ_nên_mình_thấy_rất_chủ_động_và_hài_lòng_với_chuyến_đi_này_._Đặc_biệt_hostel_có_2_bạn_thú_cưng_là_Dim_Sum_và_Sushi_mang_lại_cho_mình_cảm_giác_rất_thân_thiện_như_ở_nhà_vậy_._Cảm_ơn_PACKO_và_các_bạn_nhân_viên_rất_nhiều_!_-_PACKO_nên_có_bố_trí_tiện_nghi_tốt_hơn_cho_nhà_vệ_sinh_(_vòi_sen_,_bình_nóng_lạnh_)_._-_Bố_trí_thêm_bàn_ghế_tại_sân_vườn_."
"Bữa sáng ngon, địa điểm cực kỳ hợp lý, thiết kế mới lạ, gần biển đi bộ 2 phút là tới. Gần cầu rồng. Không gian cực kỳ mở, thoải mái. Giá tiền rẻ so với vị trí gần biển. Nhiều cây và cỏ phía sau nên có nhiều muỗi, khung giường bằng sắt nên sẽ dễ tạo tiếng động khi nằm.",0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"Bữa_sáng_ngon_,_địa_điểm_cực_kỳ_hợp_lý_,_thiết_kế_mới_lạ_,_gần_biển_đi_bộ_2_phút_là_tới_._Gần_cầu_rồng_._Không_gian_cực_kỳ_mở_,_thoải_mái_._Giá_tiền_rẻ_so_với_vị_trí_gần_biển_._Nhiều_cây_và_cỏ_phía_sau_nên_có_nhiều_muỗi_,_khung_giường_bằng_sắt_nên_sẽ_dễ_tạo_tiếng_động_khi_nằm_."
"Nhân viên nhiệt tình, vì tiện ích không đc tốt nên khi xin thêm gối hay khăn tắm và chăn đc thì các bạn đáp ứng tốt. Drap giường bẩn, toilet không được sạch, nước chảy rất yếu, hầu như không có nước nóng, wifi yếu, máy lạnh bị chảy nước, phòng 2 người nhưng thiếu khăn tắm. Không có chỗ để treo quần áo kể cả những móc treo tường nhỏ",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,"Nhân_viên_nhiệt_tình_,_vì_tiện_ích_không_được_tốt_nên_khi_xin_thêm_gối_hay_khăn_tắm_và_chăn_được_thì_các_bạn_đáp_ứng_tốt_._Drap_giường_bẩn_,_toilet_không_được_sạch_,_nước_chảy_rất_yếu_,_hầu_như_không_có_nước_nóng_,_wifi_yếu_,_máy_lạnh_bị_chảy_nước_,_phòng_2_người_nhưng_thiếu_khăn_tắm_._Không_có_chỗ_để_treo_quần_áo_kể_cả_những_móc_treo_tường_nhỏ"
"Không gian rất tuyệt, concept nhà ở khá độc và lạ hơi tiếc vì phòng mình ở container bên dưới, nếu ở tầng trên thì chắc view sẽ tuyệt hơn. Phòng khá sạch sẽ, tuy nhiên hơi ít ổ cắm điện :P không đủ mỗi người 1 ổ cắm. Hostel có em chó đáng yêu kinh khủng =)) vào phòng mình nằm ngủ cả đêm (chắc có điều hòa mát). Toilet/ phòng tắm ở mức chấp nhận được, quan trọng là không có mùi :) Mình không đòi hỏi hoàn hảo vì so với budget như vậy là ổn. Location gần biển đi bộ 2' ra tới nơi quá tiện :x Đồ ăn sáng bình thường. Nói chung với mức giá 140k/ng/ phòng 4 mà điều kiện vật chất, giải trí như ở Packo là ổn rồi :) Toilet sạch hơn 1 chút thì tốt :( Rèm cửa phòng tắm dính hơi nhiều cát T-T ga giường cũng hơi sạn nữa",0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,1,1,0,1,3,0,0,0,2,0,2,0,0,0,0,0,"Không_gian_rất_tuyệt_vời_,_concept_nhà_ở_khá_độc_và_lạ_hơi_tiếc_vì_phòng_mình_ở_container_bên_dưới_,_nếu_ở_tầng_trên_thì_chắc_view_sẽ_tuyệt_vời_hơn_._Phòng_khá_sạch_sẽ_,_tuy_nhiên_hơi_ít_ổ_cắm_điện_:_P_không_đủ_mỗi_người_1_ổ_cắm_._Hostel_có_em_chó_đáng_yêu_kinh_khủng_)_)_vào_phòng_mình_nằm_ngủ_cả_đêm_(_chắc_có_điều_hòa_mát_)_._Toilet_/_phòng_tắm_ở_mức_chấp_nhận_được_,_quan_trọng_là_không_có_mùi_:)_Mình_không_đòi_hỏi_hoàn_hảo_vì_so_với_budget_như_vậy_là_ổn_._Location_gần_biển_đi_bộ_2_ra_tới_nơi_quá_tiện_:_x_Đồ_ăn_sáng_bình_thường_._Nói_chung_với_mức_giá_140_k_/_ng_/_phòng_4_mà_điều_kiện_vật_chất_,_giải_trí_như_ở_Packo_là_ổn_rồi_:)_Toilet_sạch_hơn_1_chút_thì_tốt_:_(_Rèm_cửa_phòng_tắm_dính_hơi_nhiều_cát_T-T_ga_giường_cũng_hơi_sạn_nữa"
"Mình hỏi bản đồ thì Nv kêu hết, hỏi thêm rằng bạn có gợi ý gì cho mình khi thăm Đà Năng k thì bạn ấy ngơ ngơ, kiểu thờ ờ. K hướng dẫn gì về bữa sáng hay wifi. Giường dorm thì trở mình là kêu cọt kẹt, cảm giác thở mạnh thôi cũng phát ra tiếng động làm ảnh hưởng người khác. Bữa sáng nghèo nàn và chán nhất mình từng biết, chỉ có bánh mì và 2 loại mứt cùng trứng và phải tự làm trứng trong khi k có sự hướng dẫn nào. Chán! Nhưng thuê xe máy tiện và đi ra biển gần Giường, bữa sáng",0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,"Mình_hỏi_bản_đồ_thì_nhân_viên_kêu_hết_,_hỏi_thêm_rằng_bạn_có_gợi_ý_gì_cho_mình_khi_thăm_Đà_Năng_không_thì_bạn_ấy_ngơ_ngơ_,_kiểu_thờ_ờ_._không_hướng_dẫn_gì_về_bữa_sáng_hay_wifi_._Giường_dorm_thì_trở_mình_là_kêu_cọt_kẹt_,_cảm_giác_thở_mạnh_thôi_cũng_phát_ra_tiếng_động_làm_ảnh_hưởng_người_khác_._Bữa_sáng_nghèo_nàn_và_chán_nhất_mình_từng_biết_,_chỉ_có_bánh_mì_và_2_loại_mứt_cùng_trứng_và_phải_tự_làm_trứng_trong_khi_không_có_sự_hướng_dẫn_nào_._chán_!_Nhưng_thuê_xe_máy_tiện_và_đi_ra_biển_gần_Giường_,_bữa_sáng"
"Các bạn nhân viên rất thân thiện, mình đi gấp vào buổi sáng không kịp ăn thì có bạn nhân viên gói cho mình 2 lát bánh mì, hành động siêu dễ thương thân thiện và mình sẽ quay lại nếu có dịp. Chắc chắn luôn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Các_bạn_nhân_viên_rất_thân_thiện_,_mình_đi_gấp_vào_buổi_sáng_không_kịp_ăn_thì_có_bạn_nhân_viên_gói_cho_mình_2_lát_bánh_mì_,_hành_động_siêu_dễ_thương_thân_thiện_và_mình_sẽ_quay_lại_nếu_có_dịp_._Chắc_chắn_luôn"
"Ở Packo có bàn bi da, nhóm mình đã chơi thật vui để giết thời gian trước khi ra sân bay ^^ Một điểm nữa là cà phê ở đây rất thơm và ngon. Nơi này chỉ cách biển khoảng 30-40 m, sáng sớm nhóm mình đã đi bộ ra biển xem bình minh và tắm biển, biển sáng rất ấm nhé.",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ở_Packo_có_bàn_bi_da_,_nhóm_mình_đã_chơi_thật_vui_để_giết_thời_gian_trước_khi_ra_sân_bay_Một_điểm_nữa_là_cà_phê_ở_đây_rất_thơm_và_ngon_._Nơi_này_chỉ_cách_biển_khoảng_30-40_m_,_sáng_sớm_nhóm_mình_đã_đi_bộ_ra_biển_xem_bình_minh_và_tắm_biển_,_biển_sáng_rất_ấm_nhé_."
"Không gian của hostel khá đẹp, phòng sạch sẽ. Giá cả hợp lý, sẽ quay lại và giới thiệu cho ng quen đến đây Mình đặt phòng B3, phòng khá sạch sẽ tuy nhiên cách âm chưa được tốt, vào buổi sáng năng chiếu thẳng vào phòng nên hơi khó chịu (nên có rèm che toàn bộ cửa).",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,"Không_gian_của_hostel_khá_đẹp_,_phòng_sạch_sẽ_._Giá_cả_hợp_lý_,_sẽ_quay_lại_và_giới_thiệu_cho_ng_quen_đến_đây_Mình_đặt_phòng_B3_,_phòng_khá_sạch_sẽ_tuy_nhiên_cách_âm_chưa_được_tốt_,_vào_buổi_sáng_năng_chiếu_thẳng_vào_phòng_nên_hơi_khó_chịu_(_nên_có_rèm_che_toàn_bộ_cửa_)_."
"Trãi nghiệm mới lạ khi phòng ngủ là container.Có không gian sân vườn thoáng đãng , gần gủi thiên nhiên . Thích hợp với nhóm bạn , có thể mua hải sản về tự nấu nướng . Nhân viên thân thiện Phòng tắm không có chỗ máng quần áo , chỉ có chỗ máng khăn . Khách sạn gần biển mà chưa có khu vực tắm và rữa chân lại trước khi lên phòng . Lavabo bị nghẹt rút nước chậm . Không có tivi trong phòng . Nếu bạn ở chung với khách lịch sự giữ trật tự thì không sao, nhưng ở với những người bất lịch sự thì rất ồn ào khó ngủ",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,"Trãi_nghiệm_mới_lạ_khi_phòng_ngủ_là_container_._Có_không_gian_sân_vườn_thoáng_đãng_,_gần_gủi_thiên_nhiên_._Thích_hợp_với_nhóm_bạn_,_có_thể_mua_hải_sản_về_tự_nấu_nướng_._Nhân_viên_thân_thiện_Phòng_tắm_không_có_chỗ_máng_quần_áo_,_chỉ_có_chỗ_máng_khăn_._Khách_sạn_gần_biển_mà_chưa_có_khu_vực_tắm_và_rữa_chân_lại_trước_khi_lên_phòng_._Lavabo_bị_nghẹt_rút_nước_chậm_._Không_có_tivi_trong_phòng_._Nếu_bạn_ở_chung_với_khách_lịch_sự_giữ_trật_tự_thì_không_sao_,_nhưng_ở_với_những_người_bất_lịch_sự_thì_rất_ồn_ào_khó_ngủ"
"Chỗ nghĩ đẹp, ở vị trí thuận lợi để được thoải mái dạo biển. Nơi này cũng khá tiện lợi cho việc di chuyển ở các điểm du lịch của Đà Nẵng Bữa ăn sáng phục vụ hơi trể.",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chỗ_nghĩ_đẹp_,_ở_vị_trí_thuận_lợi_để_được_thoải_mái_dạo_biển_._Nơi_này_cũng_khá_tiện_lợi_cho_việc_di_chuyển_ở_các_điểm_du_lịch_của_Đà_Nẵng_Bữa_ăn_sáng_phục_vụ_hơi_trể_."
"Chỗ ở thú vị, phòng đẹp, nhân viên thoải mái, nhiệt tình Buổi trưa hơi nóng. Có lẽ các bạn nên lợp thêm 1 lớp mái cọ hoặc mái tranh như dãy cuối thì chắc đỡ hơn",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,"Chỗ_ở_thú_vị_,_phòng_đẹp_,_nhân_viên_thoải_mái_,_nhiệt_tình_Buổi_trưa_hơi_nóng_._Có_lẽ_các_bạn_nên_lợp_thêm_1_lớp_mái_cọ_hoặc_mái_tranh_như_dãy_cuối_thì_chắc_đỡ_hơn"
"Khung cảnh hostel đẹp, độc đáo, khuân viên bãi cỏ và cây xanh mát mẻ Nhân viên nhiệt tình, thân thiện. Yêu nhất bạn ""nhân viên"" Golden tên Điểm Sấm cực kỳ đáng yêu Ks gần bãi biển và các khu vui chơi giải trí. Rất thuận tiện đi lại Nên thay ga giường thường xuyên hơn cho khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Khung_cảnh_hostel_đẹp_,_độc_đáo_,_khuân_viên_bãi_cỏ_và_cây_xanh_mát_mẻ_Nhân_viên_nhiệt_tình_,_thân_thiện_._Yêu_nhất_bạn_nhân_viên_Golden_tên_Điểm_Sấm_cực_kỳ_đáng_yêu_khách_sạn_gần_bãi_biển_và_các_khu_vui_chơi_giải_trí_._Rất_thuận_tiện_đi_lại_Nên_thay_ga_giường_thường_xuyên_hơn_cho_khách_."
"- thích con c-hó rất thân thiện, sẵn sàng phi vào phòng ngủ của khách :) em í rất đáng yêu - nhân viên thân thiện, vô tư, thoải mái. toàn các bạn trẻ nên Packo luôn tràn ngập năng lượng - anh chủ kute, dễ thương - phòng ngủ sạch sẽ - nhà tắm chung sạch, không mùi hôi. - cần bổ sung thêm một vài trò chơi giải trí (trời bão ở Packo thì quả thật hơi buồn) - thêm khu dịch vụ khác (bar nhỏ...) - ăn sáng có thể thêm khẩu phần (có thể đưa thêm vào giá thành phòng nghỉ cũng không phải quá cao)",0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"-_thích_con_c-hó_rất_thân_thiện_,_sẵn_sàng_phi_vào_phòng_ngủ_của_khách_:)_em_í_rất_đáng_yêu_-_nhân_viên_thân_thiện_,_vô_tư_,_thoải_mái_._toàn_các_bạn_trẻ_nên_Packo_luôn_tràn_ngập_năng_lượng_-_anh_chủ_kute_,_dễ_thương_-_phòng_ngủ_sạch_sẽ_-_nhà_tắm_chung_sạch_,_không_mùi_hôi_._-_cần_bổ_sung_thêm_một_vài_trò_chơi_giải_trí_(_trời_bão_ở_Packo_thì_quả_thật_hơi_buồn_)_-_thêm_khu_dịch_vụ_khác_(_bar_nhỏ_..._)_-_ăn_sáng_có_thể_thêm_khẩu_phần_(_có_thể_đưa_thêm_vào_giá_thành_phòng_nghỉ_cũng_không_phải_quá_cao_)"
"Phòng ấm cúng, nhân viên thân thiện Nệm không được êm lắm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,"Phòng_ấm_cúng_,_nhân_viên_thân_thiện_Nệm_không_được_êm_lắm"
"Không gian sinh hoạt chung rộng K đầy đủ tiện nghi. Móc treo đồ, dép k có.tv hay tủ lạnh cũng k",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"Không_gian_sinh_hoạt_chung_rộng_không_đầy_đủ_tiện_nghi_._Móc_treo_đồ_,_dép_không_có_._tv_hay_tủ_lạnh_cũng_không"
"Nguyên liệu bữa sáng được chuẩn bị chu đáo để khách tự vào bếp. Không gian đẹp, thân thiện.",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nguyên_liệu_bữa_sáng_được_chuẩn_bị_chu_đáo_để_khách_tự_vào_bếp_._Không_gian_đẹp_,_thân_thiện_."
"Có 2 chú chó dễ thương Không có nhà vệ sinh trong phòng, phòng ko rộng như trong ảnh. Giá phòng đắt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,"Có_2_chú_chó_dễ_thương_Không_có_nhà_vệ_sinh_trong_phòng_,_phòng_không_rộng_như_trong_ảnh_._Giá_phòng_đắt_."
"Rất gần với biển, nằm ở trung tâm nên tiện đường di chuyển. Điều hòa ồn ào quá rất khó ngủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"Rất_gần_với_biển_,_nằm_ở_trung_tâm_nên_tiện_đường_di_chuyển_._Điều_hòa_ồn_ào_quá_rất_khó_ngủ_."
"Bữa sáng đa dạng, không gian thoải mái, kết bạn mới rất vui Không có điều gì",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa_sáng_đa_dạng_,_không_gian_thoải_mái_,_kết_bạn_mới_rất_vui_Không_có_điều_gì"
"Nhân viên thân thiện, nhiệt tình, dễ thương. Con chó nhìn kute. Sạch sẽ, gọn gàng và có phong cách.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_thân_thiện_,_nhiệt_tình_,_dễ_thương_._Con_chó_nhìn_kute_._Sạch_sẽ_,_gọn_gàng_và_có_phong_cách_."
"Rất gần bãi biển Mỹ Khê. Phòng sạch, nhân viên cực thân thiện và có 1 chú chó rất xinh :) Hơi nhiều muỗi vào mùa mưa Phòng hơi ít ổ cắm điện",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Rất_gần_bãi_biển_Mỹ_Khê_._Phòng_sạch_,_nhân_viên_cực_thân_thiện_và_có_1_chú_chó_rất_xinh_:)_Hơi_nhiều_muỗi_vào_mùa_mưa_Phòng_hơi_ít_ổ_cắm_điện"
- Phong cách hoài cổ và trang trí phòng đẹp - Sạch sẽ - Quanh khách sạn có nhiều công trình đang xây nên hầu như không thấy view biển và rất ồn,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-_Phong_cách_hoài_cổ_và_trang_trí_phòng_đẹp_-_Sạch_sẽ_-_Quanh_khách_sạn_có_nhiều_công_trình_đang_xây_nên_hầu_như_không_thấy_view_biển_và_rất_ồn
Bữa sáng ngon. Nhân viên thân thiện. Thoải mái,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bữa_sáng_ngon_._Nhân_viên_thân_thiện_._Thoải_mái
Bữa sáng rất ngon Phòng thiếu ánh sáng trắng khi cần trang điểm.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Bữa_sáng_rất_ngon_Phòng_thiếu_ánh_sáng_trắng_khi_cần_trang_điểm_.
"Tôi thích ko gian, sự bày trí và cung cách phục vụ nhẹ nhàng nhanh nhẹ của nhân viên Chu, nếu có điều kiện tôi sẽ chở lại Chu",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Tôi_thích_không_gian_,_sự_bày_trí_và_cung_cách_phục_vụ_nhẹ_nhàng_nhanh_nhẹ_của_nhân_viên_Chu_,_nếu_có_điều_kiện_tôi_sẽ_chở_lại_Chu"
"Lễ tân thì tạm ổn. Nhân vien bảo vệ thì rất nhiệt tình dễ thương!!! Thích nhất các anh các chú bảo vệ, xếp xe cho khách và hướng dẫn khách đi chơi rất cụ thể <3 Phòng đúng như trên hình, hướng rất đẹp Mọi thứ đều tạm ổn :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,"Lễ_tân_thì_tạm_ổn_._Nhân_vien_bảo_vệ_thì_rất_nhiệt_tình_dễ_thương_!_!_!_Thích_nhất_các_anh_các_chú_bảo_vệ_,_xếp_xe_cho_khách_và_hướng_dẫn_khách_đi_chơi_rất_cụ_thể_3_Phòng_đúng_như_trên_hình_,_hướng_rất_đẹp_Mọi_thứ_đều_tạm_ổn_:)"
"Điểm cộng: Phòng sạch sẽ, nhân viên và bảo vệ thân thiện. Mình đã đặt phòng deluxe double hướng biển, tuy nhiên đến nơi nhân viên lại báo ở phòng 2 giường 1 ngày r hsau mới chuyển lên đúng phòng mình đã chọn. Bữa ăn sáng của khách sạn chỉ duy nhất 1 món 1 ngày thì phải, mình xuống ăn chỉ đưa phiếu r nhân viên bê ra 1 bát mì quảng, hết. Hsau mình đã ko chọn ăn sáng ở ks nữa. Nhân viên dọn phòng hàng ngày ko được sạch. Tuy nhiên mặt bằng chung với giá đó cùng khu vực có rất nhiều khách sạn phòng đẹp hơn.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,"Điểm_cộng_:_Phòng_sạch_sẽ_,_nhân_viên_và_bảo_vệ_thân_thiện_._Mình_đã_đặt_phòng_deluxe_double_hướng_biển_,_tuy_nhiên_đến_nơi_nhân_viên_lại_báo_ở_phòng_2_giường_1_ngày_rồi_hsau_mới_chuyển_lên_đúng_phòng_mình_đã_chọn_._Bữa_ăn_sáng_của_khách_sạn_chỉ_duy_nhất_1_món_1_ngày_thì_phải_,_mình_xuống_ăn_chỉ_đưa_phiếu_rồi_nhân_viên_bê_ra_1_bát_mì_quảng_,_hết_._Hsau_mình_đã_không_chọn_ăn_sáng_ở_khách_sạn_nữa_._Nhân_viên_dọn_phòng_hàng_ngày_không_được_sạch_._Tuy_nhiên_mặt_bằng_chung_với_giá_đó_cùng_khu_vực_có_rất_nhiều_khách_sạn_phòng_đẹp_hơn_."
"- Dọn phòng sạch sẽ mỗi ngày. - Khách sạn ở ngay mặt đường lớn, đi lại dễ dàng -Nhân viên phục vụ: 1. Đặt phòng trên booking: phòng 2 giường đơn. Xác nhận với khách sạn qua email: phòng 2 giường đơn. Đến nhận phòng: phòng giường đôi??? Khi mình hỏi lễ tân thì em nói đông quá hết phòng, mình không chấp nhận lý do này vì đã đặt phòng trước 2 tuần, xác nhận lại bằng email đàng hoàng thì nhân viên mới đổi phòng 2 giường đơn. Như vậy có đúng là hết phòng hay không? 2. Có em nhân viên lễ tân nói chuyện không được thân thiện cho lắm. 3. Khi trả phòng, nhân viên lên kiểm tra phòng thì mình vẫn còn ở trong phòng dọn dẹp nốt đồ đạc và đang cắm sạc điện thoại. Nhân viên xộc vào kiểm tra, kiểm tra,... không nói không rằng rút phựt dây sạc, quẳng điện thoại của mình lên bàn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"-_Dọn_phòng_sạch_sẽ_mỗi_ngày_._-_Khách_sạn_ở_ngay_mặt_đường_lớn_,_đi_lại_dễ_dàng_-_Nhân_viên_phục_vụ_:_1_._Đặt_phòng_trên_booking_:_phòng_2_giường_đơn_._Xác_nhận_với_khách_sạn_qua_email_:_phòng_2_giường_đơn_._Đến_nhận_phòng_:_phòng_giường_đôi_?_?_?_Khi_mình_hỏi_lễ_tân_thì_em_nói_đông_quá_hết_phòng_,_mình_không_chấp_nhận_lý_do_này_vì_đã_đặt_phòng_trước_2_tuần_,_xác_nhận_lại_bằng_email_đàng_hoàng_thì_nhân_viên_mới_đổi_phòng_2_giường_đơn_._Như_vậy_có_đúng_là_hết_phòng_hay_không_?_2_._Có_em_nhân_viên_lễ_tân_nói_chuyện_không_được_thân_thiện_cho_lắm_._3_._Khi_trả_phòng_,_nhân_viên_lên_kiểm_tra_phòng_thì_mình_vẫn_còn_ở_trong_phòng_dọn_dẹp_nốt_đồ_đạc_và_đang_cắm_sạc_điện_thoại_._Nhân_viên_xộc_vào_kiểm_tra_,_kiểm_tra_,_..._không_nói_không_rằng_rút_phựt_dây_sạc_,_quẳng_điện_thoại_của_mình_lên_bàn_."
"Chỗ ở tốt, tương đối sạch sẽ và cách không xa bãi biển. Khách sạn này nằm gần A La Carte Hotel, bạn có thể tản bộ đến đó và lên tầng 23 uống cafe với view nhìn Đà Nẵng từ trên cao rất đẹp. Phòng ở hơi nhỏ. Ngoài ra thì không nên nhờ nhân viên tư vấn địa điểm ăn uống gần khách sạn, vì họ sẽ tư vấn không khách quan.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,"Chỗ_ở_tốt_,_tương_đối_sạch_sẽ_và_cách_không_xa_bãi_biển_._Khách_sạn_này_nằm_gần_A_La_Carte_Hotel_,_bạn_có_thể_tản_bộ_đến_đó_và_lên_tầng_23_uống_cafe_với_view_nhìn_Đà_Nẵng_từ_trên_cao_rất_đẹp_._Phòng_ở_hơi_nhỏ_._Ngoài_ra_thì_không_nên_nhờ_nhân_viên_tư_vấn_địa_điểm_ăn_uống_gần_khách_sạn_,_vì_họ_sẽ_tư_vấn_không_khách_quan_."
