Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Nằm ở sân bể bơi ngắm trời đêm Đang nằm ngắm trời thì nhân viên bể bơi đòi cất đệm, không được!",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Nằm ở sân bể_bơi ngắm trời đêm Đang nằm ngắm trời thì nhân_viên bể_bơi đòi cất đệm , không được !"
"Hồ bơi rất sạch sẽ và thoải mái. Nhân viên phục vụ nhanh nhẹn và nhiệt tình, thân thiện Vòi nước trog nhà tắm chảy khôg được mạnh cho lắm.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Hồ bơi rất sạch_sẽ và thoải_mái . Nhân_viên phục_vụ nhanh_nhẹn và nhiệt_tình , thân_thiện Vòi_nước trog nhà_tắm chảy khôg được mạnh cho lắm ."
Bữa sáng rất ít món dù được phục vụ riêng khi đặt phòng deluxe. Thủ tục check in chậm.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Bữa sáng rất ít món dù được phục_vụ riêng khi đặt phòng deluxe . Thủ_tục check in chậm .
"Bữa sáng hơi đăt Thức ăn không ngon, không hợp khẩu vị cho các vùng miền khác qua nghỉ dưỡng",0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa sáng hơi đăt Thức_ăn không ngon , không hợp_khẩu vị cho các vùng miền khác qua nghỉ_dưỡng"
"Không gian thoải mái, sang trọng mùi thơm dễ chịu",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Không_gian thoải_mái , sang_trọng mùi thơm dễ_chịu"
Cảm nhận khi bước chân vào khách sạn nhìn thấy sự trang trọng lịch sự và sự nhiệt tình của nhân viên khách sạn. Bể bơi quá nhỏ,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Cảm_nhận khi bước chân vào khách_sạn nhìn thấy sự trang_trọng lịch_sự và sự nhiệt_tình của nhân_viên khách_sạn . Bể_bơi quá nhỏ
"Lễ tân ở sảnh chính lầu 1 không được tế nhị, thiếu tính chuyên nghiệp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Lễ_tân ở sảnh chính lầu 1 không được tế_nhị , thiếu tính chuyên_nghiệp ."
"tuyệt vời! nhân viên nhiệt tình chu đáo! phòng sạch sẽ , giường thoải mái, gọn gàng, đồ dùng đầy đủ... bữa ăn sáng ngon, rất hợp khẩu vị,... vị trí trung tâm thành phố, gần bãi biển, buổi sáng có thể đi ngắm bình minh tuyệt đẹp. kỳ nghỉ tuyệt với! thanks you hotel and booking!",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"tuyệt_vời vời ! nhân_viên nhiệt_tình chu_đáo ! phòng sạch_sẽ , giường thoải_mái , gọn_gàng , đồ_dùng đầy_đủ ... bữa ăn sáng ngon , rất hợp_khẩu vị , ... vị_trí trung_tâm thành_phố , gần bãi biển , buổi sáng có_thể đi ngắm bình_minh tuyệt_vời đẹp . kỳ nghỉ tuyệt_vời với ! thanks you hotel and booking !"
"Thích thiết kế của phòng, nhỏ nhưng sạch sẽ, hiện đại. Nếu đến Đà Nẵng lần nữa sẽ vẫn chọn Robin Ks cung cấp dịch vụ cho thuê xe máy, nếu tính phí theo thời gian thuê là 24h kể từ lúc bạn thuê xe thì sẽ ok hơn vì mình đã từng thuê xe ở thành phố khác theo kiểu đấy.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Thích thiết_kế của phòng , nhỏ nhưng sạch_sẽ , hiện_đại . Nếu đến Đà_Nẵng lần nữa sẽ vẫn chọn Robin_khách_sạn cung_cấp dịch_vụ cho thuê xe_máy , nếu tính phí theo thời_gian thuê là 24h kể từ lúc bạn thuê xe thì sẽ tốt hơn vì mình đã từng thuê xe ở thành_phố khác theo kiểu đấy ."
"Khách sạn mới xây, khá sạch sẽ và đẹp. Giá tiền phù hợp. Có cơ hội vẫn sẽ quay lại khách sạn. Nv ko thân thiện lắm. Dịch vụ cung cấp xe đi bà nà chưa tốt, cần khắc phục.",0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Khách_sạn mới xây , khá sạch_sẽ và đẹp . Giá tiền phù_hợp . Có cơ_hội vẫn sẽ quay lại khách_sạn . nhân_viên không thân_thiện lắm . Dịch_vụ cung_cấp xe đi bà nà chưa tốt , cần khắc_phục ."
"mọi thứ đều tuyệt với! nhân viên phục vụ nhiêt tình, phòng thiết kế rất hợp lí ,sạch sẽ, gọn gằng,.... vị trí thuận tiện cho đi lại, gần bãi biển Phạm Văn Đồng... tôi sẽ quay lại đà nẵng, và tôi sẽ ở đây! xuất sắc!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"mọi thứ đều tuyệt_vời với ! nhân_viên phục_vụ nhiêt tình , phòng thiết_kế rất hợp_lí , sạch_sẽ , gọn gằng , .... vị_trí thuận_tiện cho đi_lại , gần bãi biển Phạm_Văn_Đồng ... tôi sẽ quay lại đà_nẵng , và tôi sẽ ở đây ! xuất_sắc !"
"Phòng đẹp, sạch sẽ, có đầy đủ tiện nghi. Nhân viên nhiệt tình, cô chủ vui vẻ, cảm giác thoải mái thân thiện. :)))) Vị trí hơi xa trung tâm 1 chút ngoài ra đều rất ok!!!",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"Phòng đẹp , sạch_sẽ , có đầy_đủ tiện_nghi . Nhân_viên nhiệt_tình , cô chủ vui_vẻ , cảm_giác thoải_mái thân_thiện . : ) ) ) ) Vị_trí hơi xa trung_tâm 1 chút ngoài_ra đều rất tốt ! ! !"
khách sạn mới xây mọi thứ đều rất sạch sẽ tiện nghi phòng thiết kế rất đẹp màu sắc rất hài hoà trang nhà nhân viên nhiệt tình năng động nhất là cậu bạn da đen cao cao đáng yêu vui tính lắm,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,khách_sạn mới xây mọi thứ đều rất sạch_sẽ tiện_nghi phòng thiết_kế rất đẹp màu_sắc rất hài_hoà trang nhà nhân_viên nhiệt_tình năng_động nhất là cậu bạn da đen cao cao đáng yêu vui_tính lắm
"Mình nghỉ tại Robin 2 đêm. Mình thật sự rất hài lòng với sự lựa chọn này. Thái độ nhân viên ở đây cực kì thân thiện và nhiệt tình, tư vấn cho mình mọi thứ về Đà Nẵng. Ở dưới nhà hàng của ks cũng có nhiều sự lựa chọn cho bữa sáng nữa. Khách sạn mới đẹp, trang trí bắt mắt. Các nội thất trong phòng rất hiện đại, dọn phòng hằng ngày vô cùng sạch sẽ. Phía dưới lễ tân có mấy cuốn sách làm bánh hay cực. Nói chung mọi thứ ở đây đều rất ok. Rất thích. Chắc chắn sẽ ghé lại khi có dịp đến Đà Nẵng.",0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Mình nghỉ tại Robin_2 đêm . Mình thật_sự rất hài_lòng với sự lựa_chọn này . Thái_độ nhân_viên ở đây cực_kì thân_thiện và nhiệt_tình , tư_vấn cho mình mọi thứ về Đà_Nẵng . Ở dưới nhà_hàng của khách_sạn cũng có nhiều sự lựa_chọn cho bữa sáng nữa . Khách_sạn mới đẹp , trang_trí bắt_mắt . Các nội_thất trong phòng rất hiện_đại , dọn phòng hằng ngày vô_cùng sạch_sẽ . Phía dưới lễ_tân có mấy cuốn sách làm bánh hay cực . Nói_chung mọi thứ ở đây đều rất tốt . Rất thích . Chắc_chắn sẽ ghé lại khi có dịp đến Đà_Nẵng ."
"Bác chủ nhà đích thân nấu bữa ăn sáng cho trong căn bếp nhỏ xinh, ấp cúng, cảm giác như ở nhà. Nhân viên nhiệt tình, thân thiện. Mình đặt 5 ngày đêm ở phòng Cozy, phòng rất đẹp, ấm áp, mỗi tội view của phòng mình hơi hẹp Đồ uống trong phòng rẻ hơn ở tiệm tạp hóa bên ngoài =)) ui chả có gì ko thích đâu, ở đây tuyệt vời ông mặt trời ý!!!",0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,"Bác chủ nhà đích_thân nấu bữa ăn sáng cho trong căn bếp nhỏ xinh , ấp cúng , cảm_giác như ở nhà . Nhân_viên nhiệt_tình , thân_thiện . Mình đặt 5 ngày_đêm ở phòng Cozy , phòng rất đẹp , ấm_áp , mỗi_tội view của phòng mình hơi hẹp Đồ uống trong phòng rẻ hơn ở tiệm tạp_hoá bên ngoài ) ) ui chả có gì không thích đâu , ở đây tuyệt_vời vời ông mặt_trời ý ! ! !"
"Vô tình biết đến Robin Hotel trên Booking trong chuyến du lịch ngắn của tôi và vợ. Ấn tượng đầu tiên khi bước vào là nhân viên niềm nở tiếp đón, phụ xách hành lý lên. Màu chủ đạo của khách sạn là trắng đen đơn điệu nhưng đầy lịch lãm, sạch sẽ và mới mẻ. Các thủ tục nhận phòng được kiểm tra lại lần nữa để kí xác nhận sau đó được nhắc lại về giờ ăn sáng. Phòng rất gọn gàng, sạch sẽ đầy đủ tiện nghi và không gian vừa đủ để ở. Đặc biệt có thể gọi xuống lễ tân để nhờ mang thêm MInibar hoặc phích nước nóng để dùng. Mọi chi tiết về Tour cũng như địa điểm ăn uống đều được nhân viên giới thiệu rất nhiệt tình. Bữa sáng khung giờ thích hợp để ăn, món ăn được làm sạch sẽ, vừa miệng có đi kèm với cà phê hoặc trà tự chọn. Từ khách sạn ra biển khá gần, có thể đi bộ được. Lúc trả phòng nhân viên tận tình lắng nghe chia sẻ của chúng tôi về chuyến đi hoặc tiếp thu những ý kiến đóng góp để phát triển khách sạn hơn nữa. Chia tay khách sạn, tôi và vợ đã có được một kỳ nghỉ ngắn hạn trọn vẹn với thành phố Đà Nẵng đẹp đẽ đầy cuốn hút. Tôi chắc chắn sẽ ghé lại ủng hộ Robin Hotel vào một kỳ nghỉ khác cùng với gia đình và giới thiệu đến bạn bè của tôi. Cảm ơn các bạn.",0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,"Vô_tình biết đến Robin_Hotel trên Booking trong chuyến du_lịch ngắn của tôi và vợ . Ấn_tượng đầu_tiên khi bước vào là nhân_viên niềm_nở tiếp_đón , phụ xách hành_lý lên . Màu chủ_đạo của khách_sạn là trắng_đen đơn_điệu nhưng đầy lịch_lãm , sạch_sẽ và mới_mẻ . Các thủ_tục nhận phòng được kiểm_tra lại lần nữa để kí xác_nhận sau đó được nhắc lại về giờ ăn sáng . Phòng rất gọn_gàng , sạch_sẽ đầy_đủ tiện_nghi và không_gian vừa đủ để ở . Đặc_biệt có_thể gọi xuống lễ_tân để nhờ mang thêm MInibar hoặc phích nước nóng để dùng . Mọi chi_tiết về Tour cũng như địa_điểm ăn_uống đều được nhân_viên giới_thiệu rất nhiệt_tình . Bữa sáng khung giờ thích_hợp để ăn , món ăn được làm sạch_sẽ , vừa_miệng có đi kèm với cà_phê hoặc trà tự chọn . Từ khách_sạn ra biển khá gần , có_thể đi bộ được . Lúc trả phòng nhân_viên tận_tình lắng_nghe chia_sẻ của chúng_tôi về chuyến đi hoặc tiếp_thu những ý_kiến đóng_góp để phát_triển khách_sạn hơn_nữa . Chia_tay khách_sạn , tôi và vợ đã có được một kỳ nghỉ ngắn_hạn trọn_vẹn với thành_phố Đà_Nẵng đẹp_đẽ đầy cuốn_hút . Tôi chắc_chắn sẽ ghé lại ủng_hộ Robin_Hotel vào một kỳ nghỉ khác cùng với gia_đình và giới_thiệu đến bạn_bè của tôi . Cảm_ơn các bạn ."
"decor đẹp. đệm êm. thiết kế hợp lý. đủ đồ dùng cần thiết. dù phòng 16m nhưng không cảm thấy bé. Mấy em nhân viên đều ngoan, có giúp đỡ khách hàng. chú chủ nhà hiền lành Ít nhân viên, nhân viên không chuyên nghiệp. dọn phòng không sạch. Không thay ga trải giường. Bữa sáng bình thường (bún rất chán). Hỗ trợ không nhiệt tình.",0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,1,3,"decor đẹp . đệm êm . thiết_kế hợp_lý . đủ đồ_dùng cần_thiết . dù phòng 16m nhưng không cảm_thấy bé . Mấy em nhân_viên đều ngoan , có giúp_đỡ khách_hàng . chú chủ nhà hiền_lành Ít nhân_viên , nhân_viên không chuyên_nghiệp . dọn phòng_không sạch . Không thay ga trải giường . Bữa sáng bình_thường ( bún rất chán ) . Hỗ_trợ không nhiệt_tình ."
"Khách sạn đẹp, sạch, mới, nhân viên đáng yêu, bà chủ nhỏ chiều khách vô cùng, giá dịch vụ rất hợp lí, phòng ăn decor đẹp và đồ ăn sáng được nấu vừa miệng, ở giữa trung tâm thành phố và biển, chùa linh ứng, hội an, nói chung đi lại rất thuận tiện. Nếu có nhiều phòng hơn nữa thì tốt quá",0,0,0,0,0,1,0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn đẹp , sạch , mới , nhân_viên đáng yêu , bà chủ nhỏ chiều khách vô_cùng , giá dịch_vụ rất hợp_lí , phòng ăn decor đẹp và đồ_ăn sáng được nấu vừa_miệng , ở giữa trung_tâm thành_phố và biển , chùa linh_ứng , hội_an , nói_chung đi_lại rất thuận_tiện . Nếu có nhiều phòng hơn_nữa thì tốt quá"
"Phòng hơi nhỏ, và bí, khách sạn mới cho nên tiện nghi còn được, nhưng bữa sáng quá kém, xin thêm không được, phải ra ngoài ăn thêm. mọi thành viên trong đoàn ko đc vui.",0,0,0,1,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng hơi nhỏ , và bí , khách_sạn mới cho_nên tiện_nghi còn được , nhưng bữa sáng quá kém , xin thêm không được , phải ra ngoài ăn thêm . mọi thành_viên trong đoàn không được vui ."
"Nệm êm nằm rất thoải mái. Các bạn lễ tân vô cùng chu đáo, tất cả các dịch vụ từ mini bar, cho thuê xe giá cả đều hợp lí, các cô phục vụ phòng vui tính và dọn phòng cho mình rất cẩn thận. Sẽ tốt hơn nếu khách sạn có thêm dịch vụ đưa đón sân bay.",0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,"Nệm êm nằm rất thoải_mái . Các bạn lễ_tân vô_cùng chu_đáo , tất_cả các dịch_vụ từ mini bar , cho thuê xe giá_cả đều hợp_lí , các cô phục_vụ phòng vui_tính và dọn phòng cho mình rất cẩn_thận . Sẽ tốt hơn nếu khách_sạn có thêm dịch_vụ đưa_đón sân_bay ."
"Phòng đẹp, trang trí đẹp, nhân viên phục vụ tốt, bữa sáng ngon, 1 tầng có 2 modem wifi rất tiện, cô chủ người HN rất vui vẻ, phục vụ tận tình, nhất định sẽ quay lại tìm điểm đổ xăng hơi khó :D 9h30-10h các cây xăng đóng cửa hết :D",0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng đẹp , trang_trí đẹp , nhân_viên phục_vụ tốt , bữa sáng ngon , 1 tầng có 2 modem wifi rất tiện , cô chủ người Hà_Nội rất vui_vẻ , phục_vụ tận_tình , nhất_định sẽ quay lại tìm điểm đổ xăng hơi khó : D 9h3 0-10 h các cây_xăng đóng_cửa hết : D"
"KS mới, phòng sạch sẽ, tiện nghi, giá tốt, nhân viên cực kỳ thân thiện và hỗ trợ khách. Sẽ quay lại nếu có dịp.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"khách_sạn mới , phòng sạch_sẽ , tiện_nghi , giá tốt , nhân_viên cực_kỳ thân_thiện và hỗ_trợ khách . Sẽ quay lại nếu có dịp ."
"Nước tắm mạnh, toilet sạch sẽ, phòng tuy nhỏ nhưng bố trí gọn gàng sạch sẽ bắt mắt. Nhân viên nhiệt tình. Có 1 nhân viên mặt luôn không vui",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,3,"Nước tắm mạnh , toilet sạch_sẽ , phòng tuy nhỏ nhưng bố_trí gọn_gàng sạch_sẽ bắt_mắt . Nhân_viên nhiệt_tình . Có 1 nhân_viên mặt luôn không vui"
"Bữa sáng rất hợp khẩu vị, nhân viên và cô chủ rất dễ thương nhiệt tình, phòng rất mới và thoải mái, sạch sẽ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa sáng rất hợp_khẩu vị , nhân_viên và cô chủ rất dễ_thương nhiệt_tình , phòng rất mới và thoải_mái , sạch_sẽ ."
Bữa sáng của khách sạn quá ít lựa chọn.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bữa sáng của khách_sạn quá ít lựa_chọn .
Phòng sạch sẽ thiết kế đẹp đúng kiểu mình thích mà giá quá chi là yêu thương nếu có quay lại mình sẽ book ksan ở đây tiếp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,Phòng sạch_sẽ thiết_kế đẹp đúng kiểu mình thích mà giá quá chi là yêu_thương nếu có quay lại mình sẽ book khách_sạn ở đây tiếp
"Phòng tuy nhỏ nhưng được bố trí gọn gàng nên cảm giác thoáng đãng, thoải mái, giá phòng và giá các dịch vụ đi kèm tốt, nhân viên nhiệt tình.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,"Phòng tuy nhỏ nhưng được bố_trí gọn_gàng nên cảm_giác thoáng_đãng , thoải_mái , giá phòng và giá các dịch_vụ đi kèm tốt , nhân_viên nhiệt_tình ."
"Nệm êm ngủ thoải mái Đồ ăn sáng còn nghèo nàn, ko ngon, phòng vệ sinh còn bẩn",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Nệm êm ngủ thoải_mái Đồ_ăn sáng còn nghèo_nàn , không ngon , phòng_vệ sinh còn bẩn"
"Phòng rộng rãi, sạch và có view nhìn ra ngoài khá đẹp. Nhân viên phục vụ nhiệt tình và lịch sự",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,"Phòng rộng_rãi , sạch và có view nhìn ra ngoài khá đẹp . Nhân_viên phục_vụ nhiệt_tình và lịch_sự"
"bữa sáng ngèo nàn,chỉ có 2 ,món trong 4 ngày nghỉ tại khách sạn,giá quá mắc ,khách sạn không có cho nước uống free cho khách , rất không hài lòng",0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"bữa sáng ngèo nàn , chỉ có 2 , món trong 4 ngày nghỉ tại khách_sạn , giá quá mắc , khách_sạn không có cho nước uống free cho khách , rất không hài_lòng"
"Phòng còn rất mới nên mọi thứ đều ổn,nhưng mức độ cách âm của phòng chưa đc tốt Cách âm kém",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,"Phòng còn rất mới nên mọi thứ đều ổn , nhưng mức_độ cách_âm của phòng chưa được tốt Cách_âm kém"
Bữa sâng hơi nghèo nàn. Chỉ có 2 loại 1 là bún 2 lad bánh mì Bị lấy mũ bảo hiểm và áo mưa khi để xe trước cửa khách sạn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bữa sâng hơi nghèo_nàn . Chỉ có 2 loại 1 là bún 2 lad bánh_mì Bị lấy mũ_bảo_hiểm và áo_mưa khi để xe trước cửa khách_sạn
Cô chủ và nhân viên vô cùng thân thiện. Phòng sạch sẽ thoải mái. Bữa sáng chưa đa dạng.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Cô chủ và nhân_viên vô_cùng thân_thiện . Phòng sạch_sẽ thoải_mái . Bữa sáng chưa đa_dạng .
"Thái độ thân thiện của gia chủ Xa trung tâm quá , ăn uống không tiện",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Thái_độ thân_thiện của gia_chủ Xa trung_tâm quá , ăn_uống không tiện"
"Giường êm, nhà vệ sinh sạch, phòng ốc tiện nghi !!! Đồ ăn sáng ngon, nhân viên nhiệt tình, thân thiện.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,"Giường êm , nhà_vệ_sinh sạch , phòng_ốc tiện_nghi ! ! ! Đồ_ăn sáng ngon , nhân_viên nhiệt_tình , thân_thiện ."
"Mình nghỉ có 1 đêm nên cũng không cảm nhận gì nhiều, nhưng các bạn nhân viên rất nice, phòng tốt, hợp với mức tiền, nếu có cơ hội sẽ quay lại đây Cũng không hẳn là không thích, nhưng bồn chứa nước wc trong phòng mình hỏng bộ phận chặn nước bên trong --> đầy nước nhưng vẫn cứ tiếp tục bổ sung nước --> nghe nước chảy róc rách qua cái ống thoát tràn, khách sạn check lại và sửa đi là được, phòng 208 nhé :D",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,1,"Mình nghỉ có 1 đêm nên cũng không cảm_nhận gì nhiều , nhưng các bạn nhân_viên rất nice , phòng tốt , hợp với mức tiền , nếu có cơ_hội sẽ quay lại đây Cũng không hẳn là không thích , nhưng bồn chứa nước wc trong phòng mình hỏng bộ_phận chặn nước bên trong - - đầy nước nhưng vẫn cứ tiếp_tục bổ_sung nước - - nghe nước chảy róc_rách qua cái ống thoát tràn , khách_sạn check lại và sửa đi là được , phòng 208 nhé : D"
